//X Y Z R G B Intensity
54202
2412.60083008 -327.01470947 124.13002777 85 0 255 0.681000
2601.39404297 -458.75439453 301.51068115 85 0 255 0.546000
2237.11425781 -165.98963928 -32.92607498 85 0 255 0.565000
2381.18090820 -312.47079468 97.68223572 85 0 255 0.678000
2515.03027344 -392.46124268 204.37719727 85 0 255 0.651000
2446.89453125 -145.77105713 213.27871704 85 0 255 0.661000
2355.96215820 -83.63317871 137.31025696 85 0 255 0.716000
2302.08959961 -397.05633545 96.01783752 85 0 255 0.576000
2259.30859375 -84.17589569 17.18988228 85 0 255 0.660000
2251.49658203 -217.33403015 -0.82054698 85 0 255 0.507000
2463.05541992 -125.80441284 235.56687927 85 0 255 0.536000
2271.96899414 -181.41116333 44.78847885 85 0 255 0.602000
2381.36621094 -423.12707520 171.09878540 85 0 255 0.595000
2508.02636719 -369.89553833 215.29708862 85 0 255 0.734000
2297.63696289 -399.94235229 97.07806396 85 0 255 0.511000
2337.91259766 -242.98851013 70.85614014 85 0 255 0.455000
2239.13012695 -130.66014099 -7.76557207 85 0 255 0.626000
2500.66552734 -224.29005432 262.54974365 85 0 255 0.571000
2535.82421875 -385.40039063 247.75872803 85 0 255 0.316000
2309.97729492 -427.36206055 115.09188080 85 0 255 0.767000
2287.05468750 -158.12670898 68.47936249 85 0 255 0.768000
2213.29882813 -299.48330688 -17.09823608 85 0 255 0.111000
2246.94897461 -108.79263306 19.62924004 85 0 255 0.351000
2446.30175781 -243.01089478 217.60290527 85 0 255 0.094000
2243.74438477 -119.85925293 1.78606403 85 0 255 0.515000
2182.80566406 -417.11026001 49.24114990 85 0 255 0.721000
2212.53271484 -335.19189453 -12.96400356 85 0 255 0.640000
2611.14135742 -442.43389893 317.54830933 85 0 255 0.571000
2614.82055664 -495.67861938 301.21240234 85 0 255 0.219000
2400.03637695 -263.36938477 159.81202698 85 0 255 0.155000
2169.81738281 -359.67874146 -2.20777416 85 0 255 0.287000
2628.86059570 -224.21319580 350.07769775 85 0 255 0.572000
2437.14526367 -322.76431274 185.11824036 85 0 255 0.731000
2261.55029297 -135.54187012 18.62415695 85 0 255 0.750000
2531.42968750 -441.10699463 219.34635925 85 0 255 0.674000
2307.02978516 -80.75942993 79.11347961 85 0 255 0.365000
2569.99633789 -338.85879517 323.61239624 85 0 255 0.588000
2135.44458008 -377.65982056 -17.28926468 85 0 255 0.176000
2475.53540039 -113.39980316 274.37451172 85 0 255 0.401000
2568.24047852 -452.11993408 263.06820679 85 0 255 0.158000
2308.95507813 -156.25161743 82.87153625 85 0 255 0.707000
2321.36987305 -263.94964600 59.43726349 85 0 255 0.100000
2314.12573242 -273.17810059 38.20532227 85 0 255 0.407000
2226.81738281 -317.66961670 7.29109240 85 0 255 0.668000
2370.31274414 -313.71585083 77.69242096 85 0 255 0.555000
2154.06201172 -367.75503540 -16.98896599 85 0 255 0.571000
2399.87036133 -230.60868835 171.80152893 85 0 255 0.641000
2580.39697266 -468.42932129 272.47412109 85 0 255 0.385000
2601.57104492 -199.61991882 326.58361816 85 0 255 0.415000
2359.32446289 -307.81634521 72.09519958 85 0 255 0.621000
2368.02124023 -211.52539063 109.57165527 85 0 255 0.702000
2602.40576172 -466.30398560 293.29922485 85 0 255 0.506000
2538.75366211 -256.04055786 304.45254517 85 0 255 0.645000
2279.01757813 -219.07444763 49.79666519 85 0 255 0.789000
2343.65966797 -203.30760193 90.68294525 85 0 255 0.586000
2342.34814453 -416.38705444 144.75550842 85 0 255 0.399000
2500.08959961 -305.51214600 277.21099854 85 0 255 0.593000
2236.33374023 -282.58630371 -20.97667503 85 0 255 0.739000
2512.16284180 -404.67837524 191.83915710 85 0 255 0.467000
2586.74975586 -469.81689453 277.04711914 85 0 255 0.219000
2199.34863281 -86.09774017 -32.20550919 85 0 255 0.491000
2201.04980469 -91.21860504 -31.82937050 85 0 255 0.537000
2636.62109375 -489.16195679 327.22698975 85 0 255 0.634000
2523.40527344 -233.77999878 282.74990845 85 0 255 0.632000
2348.42675781 -311.17785645 45.48546219 85 0 255 0.717000
2366.62036133 -91.86630249 168.70080566 85 0 255 0.734000
2282.61132813 -99.93682861 67.86992645 85 0 255 0.358000
2390.84838867 -302.48837280 119.11995697 85 0 255 0.538000
2422.20825195 -260.24795532 194.21914673 85 0 255 0.720000
2529.13061523 -220.79544067 278.90863037 85 0 255 0.420000
2167.14038086 -394.51266479 13.91450405 85 0 255 0.019000
2313.37939453 -341.90518188 58.80429840 85 0 255 0.542000
2286.63964844 -310.81311035 19.20848656 85 0 255 0.232000
2470.11352539 -196.30218506 227.91761780 85 0 255 0.656000
2434.90356445 -360.61715698 150.88093567 85 0 255 0.337000
2223.60034180 -115.48866272 -25.40837097 85 0 255 0.627000
2439.95654297 -374.05001831 134.17742920 85 0 255 0.295000
2687.02758789 -417.33743286 382.90667725 85 0 255 0.422000
2590.49755859 -283.30767822 348.66625977 85 0 255 0.509000
2590.61816406 -391.41482544 315.05975342 85 0 255 0.502000
2517.31665039 -359.34521484 234.20922852 85 0 255 0.629000
2684.12622070 -166.07730103 377.03540039 85 0 255 0.573000
2346.01245117 -312.96658325 42.54588699 85 0 255 0.559000
2306.05688477 -262.75967407 26.91380310 85 0 255 0.472000
2395.20483398 -114.89834595 194.88987732 85 0 255 0.717000
2310.80053711 -422.28280640 114.28451538 85 0 255 0.373000
2384.93750000 -266.06838989 134.41406250 85 0 255 0.209000
2336.50122070 -140.20344543 120.81652069 85 0 255 0.661000
2247.26684570 -164.31204224 -9.72768974 85 0 255 0.749000
2271.12036133 -94.21138763 45.15976715 85 0 255 0.672000
2251.27246094 -181.22280884 -24.40458488 85 0 255 0.464000
2497.55126953 -277.70458984 277.80136108 85 0 255 0.695000
2655.42333984 -507.36926270 366.61764526 85 0 255 0.503000
2267.49169922 -242.96347046 9.17364407 85 0 255 0.613000
2252.06030273 -97.04676819 4.69662142 85 0 255 0.584000
2365.04077148 -81.63840485 163.87754822 85 0 255 0.745000
2246.86791992 -136.47067261 1.67392433 85 0 255 0.622000
2404.70263672 -90.29912567 203.43093872 85 0 255 0.708000
2518.97265625 -127.59931946 300.74743652 85 0 255 0.461000
2537.29516602 -354.98089600 282.20751953 85 0 255 0.663000
2404.46704102 -119.30854034 201.73881531 85 0 255 0.663000
2132.97265625 -354.11346436 -32.68720627 85 0 255 0.262000
2468.53173828 -161.73635864 222.13032532 85 0 255 0.562000
2141.10278320 -385.12127686 -10.40692043 85 0 255 0.265000
2394.51293945 -182.35507202 168.18815613 85 0 255 0.403000
2245.68994141 -335.23397827 18.38700104 85 0 255 0.046000
2375.16235352 -248.28698730 126.84760284 85 0 255 0.756000
2569.34960938 -87.65314484 350.56939697 85 0 255 0.542000
2623.90380859 -312.17822266 371.02734375 85 0 255 0.570000
2588.90991211 -297.05975342 349.53320313 85 0 255 0.764000
2610.79956055 -431.55899048 315.79678345 85 0 255 0.520000
2301.76586914 -141.43576050 78.31070709 85 0 255 0.304000
2129.16162109 -389.51562500 -33.74698639 85 0 255 0.553000
2267.35620117 -375.40591431 47.88582611 85 0 255 0.717000
2286.91308594 -268.81036377 0.47727311 85 0 255 0.548000
2145.38281250 -390.90625000 -12.20709896 85 0 255 0.126000
2514.26904297 -246.82054138 277.01135254 85 0 255 0.436000
2436.11791992 -298.92770386 202.49200439 85 0 255 0.592000
2608.43139648 -488.80242920 294.65054321 85 0 255 0.571000
2258.78491211 -361.46234131 34.22556686 85 0 255 0.443000
2409.76635742 -137.85771179 200.48110962 85 0 255 0.261000
2569.30957031 -88.37602234 350.35046387 85 0 255 0.629000
2427.98339844 -295.55383301 157.63574219 85 0 255 0.345000
2371.61230469 -162.92665100 135.42691040 85 0 255 0.647000
2524.22387695 -361.31362915 248.99835205 85 0 255 0.297000
2531.26855469 -433.99362183 228.09794617 85 0 255 0.508000
2339.00097656 -118.26834869 113.48560333 85 0 255 0.237000
2675.64404297 -421.76129150 366.16668701 85 0 255 0.604000
2428.82910156 -345.45925903 143.59869385 85 0 255 0.781000
2511.08422852 -211.10922241 260.69592285 85 0 255 0.416000
2595.61376953 -443.41815186 301.77597046 85 0 255 0.699000
2310.28686523 -379.59963989 108.89279175 85 0 255 0.531000
2365.19897461 -143.44700623 142.81712341 85 0 255 0.670000
2427.21582031 -314.76296997 146.34327698 85 0 255 0.706000
2518.28417969 -389.22274780 210.20217896 85 0 255 0.274000
2437.63159180 -315.13580322 191.67008972 85 0 255 0.623000
2481.36230469 -446.00601196 218.05146790 85 0 255 0.527000
2440.55566406 -337.48718262 178.19415283 85 0 255 0.462000
2366.10839844 -140.05555725 152.30047607 85 0 255 0.770000
2391.27490234 -334.02124023 103.76634979 85 0 255 0.790000
2409.89184570 -349.41189575 105.68836212 85 0 255 0.720000
2361.88183594 -315.35580444 67.99208069 85 0 255 0.463000
2239.78857422 -239.95773315 -18.32159615 85 0 255 0.649000
2337.77075195 -134.72080994 122.66353607 85 0 255 0.136000
2399.54199219 -315.61624146 123.19883728 85 0 255 0.564000
2538.58813477 -419.04492188 243.23031616 85 0 255 0.327000
2472.17163086 -86.34753418 268.46173096 85 0 255 0.611000
2283.51416016 -126.06489563 55.41125488 85 0 255 0.668000
2260.48168945 -127.21172333 23.26642036 85 0 255 0.619000
2281.77539063 -236.09829712 36.10425949 85 0 255 0.515000
2304.48657227 -403.77621460 113.88458252 85 0 255 0.302000
2589.51684570 -150.77449036 327.65002441 85 0 255 0.430000
2478.85644531 -373.45144653 198.57667542 85 0 255 0.571000
2197.77661133 -311.85147095 -19.87883949 85 0 255 0.270000
2439.48828125 -370.60388184 145.56243896 85 0 255 0.177000
2243.30175781 -422.45254517 84.01126862 85 0 255 0.046000
2260.96557617 -131.16860962 25.12471962 85 0 255 0.748000
2544.68481445 -334.27673340 301.65026855 85 0 255 0.171000
2520.65893555 -410.09988403 207.32617188 85 0 255 0.436000
2426.65209961 -365.41854858 117.48204803 85 0 255 0.717000
2583.21582031 -137.67330933 336.81146240 85 0 255 0.574000
2514.52832031 -404.59826660 195.38113403 85 0 255 0.546000
2239.28735352 -107.94458008 -8.73731232 85 0 255 0.656000
2427.03906250 -305.59371948 169.14825439 85 0 255 0.321000
2539.11181641 -365.14663696 274.29379272 85 0 255 0.361000
2499.69165039 -277.94607544 280.28842163 85 0 255 0.695000
2376.43579102 -213.39183044 126.89804840 85 0 255 0.735000
2182.41455078 -420.13668823 58.01891327 85 0 255 0.413000
2212.12890625 -291.01849365 -32.65353012 85 0 255 0.566000
2301.95117188 -279.56213379 16.94498634 85 0 255 0.735000
2144.43627930 -403.71527100 -2.45245075 85 0 255 0.221000
2549.62011719 -352.26943970 293.80148315 85 0 255 0.705000
2455.46313477 -222.00709534 221.89169312 85 0 255 0.675000
2186.83789063 -397.33831787 42.59907532 85 0 255 0.641000
2310.16943359 -349.19842529 61.62785339 85 0 255 0.573000
2583.15356445 -434.98532104 289.65716553 85 0 255 0.550000
2569.70263672 -370.79196167 305.30715942 85 0 255 0.544000
2624.24023438 -308.32501221 370.84915161 85 0 255 0.716000
2363.46264648 -127.13655090 146.86840820 85 0 255 0.565000
2439.51074219 -345.89550781 167.75463867 85 0 255 0.654000
2357.28637695 -102.19553375 132.45155334 85 0 255 0.741000
2267.53076172 -245.66650391 6.26959801 85 0 255 0.530000
2285.49609375 -206.02815247 61.40972137 85 0 255 0.622000
2276.04833984 -225.02845764 34.51054001 85 0 255 0.508000
2245.37915039 -156.73199463 -11.39778519 85 0 255 0.749000
2469.98095703 -114.45399475 256.77215576 85 0 255 0.776000
2477.97094727 -207.66734314 247.37130737 85 0 255 0.692000
2275.61328125 -96.90021515 50.47267151 85 0 255 0.194000
2377.14086914 -209.55883789 137.73347473 85 0 255 0.739000
2233.70629883 -222.53723145 -34.80496979 85 0 255 0.287000
2314.98999023 -255.72615051 44.13940430 85 0 255 0.691000
2619.89721680 -227.29434204 343.51519775 85 0 255 0.566000
2430.84155273 -333.84597778 168.19467163 85 0 255 0.210000
2268.44726563 -135.76960754 36.89284897 85 0 255 0.304000
2570.79931641 -365.44863892 310.69097900 85 0 255 0.767000
2312.41723633 -346.08221436 63.19192505 85 0 255 0.666000
2578.25024414 -296.48190308 340.62716675 85 0 255 0.623000
2587.69775391 -205.67802429 314.86920166 85 0 255 0.671000
2264.71362305 -158.39807129 43.53567123 85 0 255 0.778000
2444.06860352 -358.14135742 166.32788086 85 0 255 0.650000
2540.71508789 -209.39411926 279.20504761 85 0 255 0.485000
2293.30322266 -277.01348877 2.82135439 85 0 255 0.611000
2249.66503906 -362.54202271 33.80833817 85 0 255 0.129000
2557.12500000 -385.84527588 281.55139160 85 0 255 0.582000
2471.91064453 -313.25195313 249.25404358 85 0 255 0.642000
2287.48535156 -417.31549072 86.01841736 85 0 255 0.582000
2236.88183594 -318.70272827 19.67795563 85 0 255 0.224000
2665.87866211 -465.06555176 373.01226807 85 0 255 0.634000
2448.82568359 -364.53060913 165.26542664 85 0 255 0.743000
2146.76513672 -385.90481567 -8.43528080 85 0 255 0.256000
2307.49462891 -274.49801636 24.01850128 85 0 255 0.732000
2436.56640625 -374.65081787 125.21148682 85 0 255 0.243000
2428.32397461 -305.77536011 176.22253418 85 0 255 0.693000
2304.79687500 -192.11499023 78.52948761 85 0 255 0.635000
2204.28686523 -336.97119141 -27.55003166 85 0 255 0.576000
2265.34863281 -140.16392517 40.31999588 85 0 255 0.618000
2256.97680664 -202.74375916 7.09771967 85 0 255 0.596000
2226.25024414 -97.34156036 -11.47299671 85 0 255 0.447000
2428.73242188 -321.31820679 149.99957275 85 0 255 0.677000
2668.38330078 -468.95858765 380.91400146 85 0 255 0.629000
2316.43457031 -297.20468140 24.79172707 85 0 255 0.653000
2183.03027344 -366.15304565 13.03647995 85 0 255 0.087000
2439.33276367 -250.65846252 217.55052185 85 0 255 0.710000
2199.70458984 -295.97671509 -27.52504730 85 0 255 0.293000
2449.85644531 -340.80236816 197.43681335 85 0 255 0.767000
2308.70825195 -361.27310181 70.42582703 85 0 255 0.628000
2285.67993164 -387.73620605 65.54440308 85 0 255 0.115000
2341.62475586 -310.39871216 35.96489334 85 0 255 0.685000
2662.80444336 -439.47177124 360.21838379 85 0 255 0.658000
2259.89624023 -191.15979004 13.33734989 85 0 255 0.600000
2362.58398438 -129.68348694 146.36018372 85 0 255 0.613000
2444.19824219 -436.99880981 190.18687439 85 0 255 0.562000
2306.90307617 -163.30555725 82.47496796 85 0 255 0.583000
2425.96313477 -287.31292725 187.04216003 85 0 255 0.676000
2373.85717773 -177.02317810 131.51643372 85 0 255 0.667000
2544.46557617 -377.73153687 266.72052002 85 0 255 0.252000
2632.72680664 -481.23519897 329.49761963 85 0 255 0.667000
2654.49414063 -453.54666138 355.83444214 85 0 255 0.181000
2657.13525391 -198.09997559 371.96878052 85 0 255 0.642000
2354.76171875 -103.97766876 118.13531494 85 0 255 0.205000
2483.76171875 -371.18447876 206.16513062 85 0 255 0.410000
2332.73706055 -444.91189575 152.26699829 85 0 255 0.430000
2406.83349609 -244.15255737 177.62176514 85 0 255 0.482000
2425.89111328 -352.45004272 131.33062744 85 0 255 0.785000
2602.37646484 -467.30102539 297.63046265 85 0 255 0.701000
2392.63818359 -91.35315704 185.97148132 85 0 255 0.513000
2531.58959961 -427.06546021 230.44628906 85 0 255 0.683000
2322.45336914 -261.89746094 54.35620117 85 0 255 0.637000
2381.00610352 -193.70848083 145.18775940 85 0 255 0.587000
2200.45849609 -363.11352539 16.68538857 85 0 255 0.437000
2428.85424805 -346.55416870 136.61619568 85 0 255 0.739000
2488.45727539 -409.72109985 178.76582336 85 0 255 0.398000
2564.91674805 -248.52606201 320.63073730 85 0 255 0.688000
2587.97583008 -305.77047729 349.25064087 85 0 255 0.644000
2415.00830078 -252.28979492 169.27793884 85 0 255 0.631000
2347.73242188 -215.73591614 91.52321625 85 0 255 0.631000
2251.61596680 -357.78103638 27.97947121 85 0 255 0.547000
2363.51586914 -325.49307251 57.11340332 85 0 255 0.515000
2587.29833984 -140.25309753 336.99395752 85 0 255 0.270000
2625.04199219 -225.33766174 346.62734985 85 0 255 0.638000
2265.48559570 -155.35202026 44.43617630 85 0 255 0.640000
2695.94213867 -135.97338867 383.11477661 85 0 255 0.701000
2529.72998047 -107.99533081 310.64898682 85 0 255 0.587000
2433.45141602 -124.29141235 216.18461609 85 0 255 0.758000
2436.43237305 -215.99789429 205.00834656 85 0 255 0.654000
2503.62500000 -268.19802856 282.20086670 85 0 255 0.655000
2582.09082031 -477.00418091 270.54989624 85 0 255 0.317000
2252.00146484 -115.18488312 10.97982216 85 0 255 0.659000
2380.87670898 -246.09046936 149.13809204 85 0 255 0.738000
2422.07739258 -259.09661865 179.05929565 85 0 255 0.771000
2365.98315430 -450.36926270 189.17477417 85 0 255 0.251000
2166.68408203 -405.51232910 24.99538612 85 0 255 0.301000
2605.56469727 -383.01367188 334.19189453 85 0 255 0.200000
2275.09277344 -366.21417236 46.87263489 85 0 255 0.058000
2378.93237305 -456.74893188 218.66917419 85 0 255 0.587000
2164.09960938 -366.66577148 -6.38316727 85 0 255 0.581000
2393.61035156 -277.22225952 146.97779846 85 0 255 0.186000
2183.29467773 -407.43130493 49.33199692 85 0 255 0.599000
2668.68334961 -466.60449219 374.79583740 85 0 255 0.318000
2283.86010742 -427.02249146 90.55381012 85 0 255 0.192000
2260.72900391 -149.75833130 18.21858406 85 0 255 0.641000
2478.08422852 -144.96730042 253.35397339 85 0 255 0.600000
2428.10717773 -305.01104736 159.17141724 85 0 255 0.523000
2610.16381836 -487.66244507 297.82604980 85 0 255 0.720000
2126.79760742 -408.87545776 -18.31761551 85 0 255 0.223000
2219.82177734 -362.33895874 28.36907196 85 0 255 0.181000
2382.91503906 -419.74209595 168.50210571 85 0 255 0.344000
2481.54541016 -240.37728882 249.75584412 85 0 255 0.667000
2232.78125000 -125.38164520 -13.11515141 85 0 255 0.647000
2471.30761719 -372.98657227 189.31466675 85 0 255 0.623000
2530.64355469 -424.31237793 224.69300842 85 0 255 0.686000
2576.42944336 -317.74462891 336.15036011 85 0 255 0.511000
2572.06811523 -406.13650513 294.22384644 85 0 255 0.533000
2400.02709961 -263.57852173 160.03681946 85 0 255 0.290000
2383.90234375 -237.18853760 156.44824219 85 0 255 0.385000
2580.24462891 -295.83422852 342.42236328 85 0 255 0.387000
2678.32910156 -501.79754639 380.92480469 85 0 255 0.466000
2466.43090820 -83.44174194 264.10711670 85 0 255 0.598000
2390.36035156 -331.04568481 101.83564758 85 0 255 0.539000
2302.67285156 -293.49569702 4.20122910 85 0 255 0.626000
2218.25781250 -95.37120056 -14.93770123 85 0 255 0.591000
2143.11621094 -381.18637085 -21.55879784 85 0 255 0.295000
2431.47924805 -137.06677246 208.92272949 85 0 255 0.474000
2258.47827148 -223.46224976 19.46906853 85 0 255 0.674000
2435.13964844 -116.38442230 225.51869202 85 0 255 0.667000
2535.32763672 -264.12716675 308.21368408 85 0 255 0.595000
2223.27246094 -134.58154297 -29.62035561 85 0 255 0.701000
2481.81127930 -284.21942139 260.94021606 85 0 255 0.581000
2203.26342773 -79.02037811 -25.03559303 85 0 255 0.683000
2169.14599609 -389.97149658 16.52192116 85 0 255 0.086000
2313.95532227 -78.71205902 92.24771881 85 0 255 0.301000
2315.99755859 -102.46311188 85.33979034 85 0 255 0.376000
2275.86401367 -412.18560791 76.59683990 85 0 255 0.558000
2368.38403320 -115.06798553 159.39152527 85 0 255 0.632000
2658.68359375 -486.50662231 352.23770142 85 0 255 0.390000
2166.56005859 -392.99835205 14.66989422 85 0 255 0.004000
2522.43969727 -196.52508545 262.75210571 85 0 255 0.660000
2618.50000000 -106.05550385 370.49508667 85 0 255 0.211000
2469.65698242 -104.08936310 269.50897217 85 0 255 0.655000
2669.48779297 -424.56576538 361.63787842 85 0 255 0.470000
2486.94409180 -96.43383026 285.51455688 85 0 255 0.205000
