//X Y Z Nx Ny Nz
54202
2442.71557617 -140.38496399 212.94538879 -0.492361 -0.442960 0.749245
2144.72534180 -352.48184204 -14.85057068 -0.431909 0.716539 0.547747
2270.94458008 -175.30241394 48.15726471 -0.728222 -0.286487 0.622590
2310.25146484 -419.38854980 127.63676453 -0.989831 0.119243 0.077566
2263.77709961 -170.11598206 33.29589844 -0.997083 0.073582 -0.020262
2566.76782227 -427.86578369 281.00573730 -0.488102 -0.413009 0.768883
2319.83959961 -349.43075562 89.77526093 -0.833441 0.385998 0.395451
2346.43188477 -81.74958038 117.16835785 -0.831454 -0.063524 0.551950
2426.54760742 -327.12005615 142.07081604 -0.997567 -0.050361 0.048218
2255.91674805 -364.40557861 38.61128616 -0.411020 0.469506 0.781426
2342.57104492 -79.44976044 106.40100861 -0.964208 0.018285 0.264517
2504.51977539 -404.14096069 185.71186829 -0.647263 0.023766 0.761897
2604.06591797 -389.57174683 325.10644531 -0.499672 -0.600616 0.624170
2292.34692383 -407.17498779 81.00003052 -0.488001 0.501325 0.714513
2465.62255859 -100.52952576 262.64141846 -0.733164 -0.576407 0.360867
2385.80834961 -345.41445923 72.91886902 -0.699348 -0.637689 0.322901
2247.40771484 -102.36216736 -0.40831316 -0.570924 -0.221252 0.790629
2430.91699219 -277.53930664 197.52828979 -0.740783 -0.219895 0.634734
2376.46850586 -215.14826965 127.51504517 -0.975705 0.032324 0.216690
2471.50610352 -126.74561310 261.01419067 -0.944193 -0.110533 0.310292
2253.63159180 -179.65150452 0.86160004 -0.857728 0.113502 0.501419
2491.14160156 -451.99118042 226.65263367 -0.219887 0.662780 0.715802
2564.75219727 -360.05947876 306.26287842 -0.824446 -0.335769 0.455574
2323.82739258 -308.86276245 18.55138588 -0.511984 -0.788039 0.341858
2564.66064453 -87.27883911 345.88201904 -0.646514 -0.073763 0.759328
2419.59228516 -252.85650635 200.16688538 -0.968737 -0.232447 -0.086696
2282.76293945 -393.42971802 67.66542053 -0.370947 0.510255 0.775911
2249.58593750 -349.48818970 34.59255981 -0.715702 0.371772 0.591232
2450.00097656 -413.49804688 179.20286560 -0.484985 0.649443 0.585674
2489.72705078 -277.29058838 268.78088379 -0.714151 0.296894 0.633910
2517.77148438 -323.04196167 277.80517578 -0.750171 -0.359626 0.554899
2420.94824219 -339.76110840 121.04828644 -0.460984 -0.464265 0.756275
2226.70117188 -141.73713684 -18.96754646 -0.916579 -0.171416 0.361248
2391.42138672 -335.14645386 96.22161865 -0.730096 -0.597351 0.331862
2537.77392578 -422.48492432 242.26043701 -0.858760 0.110391 0.500346
2564.88989258 -87.97594452 346.32672119 -0.595791 -0.184375 0.781690
2598.83032227 -220.67787170 323.97955322 -0.620625 0.082461 0.779760
2384.40063477 -192.04621887 151.43984985 -0.765729 -0.117007 0.632430
2298.40429688 -392.93133545 84.83084106 -0.985307 0.137346 0.101517
2255.96362305 -216.98226929 16.14010048 -0.897401 -0.131846 0.421056
2337.50170898 -252.47210693 72.34115601 -0.881751 -0.224527 0.414854
2199.54785156 -109.42823029 -34.42496109 -0.509551 -0.104781 0.854037
2329.24047852 -447.74023438 143.23086548 -0.862308 0.068482 0.501732
2457.43261719 -241.64846802 228.10905457 -0.572306 0.548671 0.609447
2336.05712891 -225.82507324 77.42681885 -0.550435 -0.210055 0.808021
2351.25366211 -118.03219604 121.50690460 -0.659538 0.678984 0.322477
2345.30322266 -214.22396851 90.20664978 -0.732088 -0.220095 0.644675
2148.19116211 -391.01751709 -9.94818878 -0.789638 -0.097793 0.605730
2574.28686523 -476.26998901 264.50729370 -0.691586 -0.162637 0.703746
2564.61425781 -88.69014740 346.21914673 -0.608170 -0.104048 0.786958
2248.53295898 -79.25373077 10.09165001 -0.329942 -0.468866 0.819331
2394.41040039 -107.59130859 180.03526306 -0.996493 -0.051074 0.066288
2438.79833984 -370.22079468 132.70802307 -0.761097 -0.579199 0.291993
2370.09643555 -332.51547241 55.71977234 -0.719532 -0.605837 0.339463
2545.91650391 -402.65148926 262.47088623 -0.922867 -0.167155 0.346953
2648.77832031 -503.65594482 344.16229248 -0.788268 0.567491 0.237880
2253.98291016 -142.27545166 8.88883972 -0.804519 0.073138 0.589407
2444.84643555 -427.04541016 188.56230164 -0.984794 0.052820 -0.165502
2489.39453125 -243.66950989 257.56094360 -0.547412 0.322668 0.772156
2163.21069336 -341.10458374 -26.20881844 -0.116704 0.898476 0.423226
2393.40332031 -208.65187073 170.18092346 -0.826496 -0.130654 0.547572
2453.71557617 -407.92391968 165.98019409 -0.373818 0.920061 0.117249
2430.82983398 -211.02879333 197.99771118 -0.704682 0.104890 0.701727
2482.43847656 -262.02633667 264.82220459 -0.612544 -0.067423 0.787556
2446.64990234 -198.47978210 214.95739746 -0.694904 0.564922 0.444939
2259.34057617 -227.93156433 16.90354919 -0.818204 -0.354290 0.452792
2408.59741211 -235.89451599 179.77685547 -0.679880 -0.052959 0.731408
2442.79565430 -156.69487000 205.56271362 -0.530485 -0.412234 0.740708
2412.60083008 -327.01470947 124.13002777 -0.427375 -0.459875 0.778374
2601.39404297 -458.75439453 301.51068115 -0.864440 -0.445043 0.233836
2237.11425781 -165.98963928 -32.92607498 -0.676246 -0.576061 0.459179
2381.18090820 -312.47079468 97.68223572 -0.745680 -0.306290 0.591733
2515.03027344 -392.46124268 204.37719727 -0.916649 -0.103071 0.386174
2446.89453125 -145.77105713 213.27871704 -0.548087 -0.409831 0.729136
2355.96215820 -83.63317871 137.31025696 -0.987637 -0.154140 0.028544
2302.08959961 -397.05633545 96.01783752 -0.949837 0.071270 0.304518
2259.30859375 -84.17589569 17.18988228 -0.944077 0.193200 0.267192
2251.49658203 -217.33403015 -0.82054698 -0.954965 0.164281 0.247089
2463.05541992 -125.80441284 235.56687927 -0.697902 -0.322233 0.639608
2271.96899414 -181.41116333 44.78847885 -0.764464 -0.287667 0.576924
2381.36621094 -423.12707520 171.09878540 -0.683963 0.486634 0.543491
2508.02636719 -369.89553833 215.29708862 -0.730458 -0.511817 0.452188
2297.63696289 -399.94235229 97.07806396 -0.954637 0.150452 0.256967
2337.91259766 -242.98851013 70.85614014 -0.803562 -0.118992 0.583206
2239.13012695 -130.66014099 -7.76557207 -0.736641 -0.061746 0.673459
2500.66552734 -224.29005432 262.54974365 -0.587404 0.076118 0.805706
2535.82421875 -385.40039063 247.75872803 -0.829481 -0.358652 0.428170
2309.97729492 -427.36206055 115.09188080 -0.986624 0.031084 0.160024
2287.05468750 -158.12670898 68.47936249 -0.758352 0.101211 0.643939
2213.29882813 -299.48330688 -17.09823608 -0.263859 0.753658 0.601978
2246.94897461 -108.79263306 19.62924004 -0.842216 -0.197371 0.501714
2446.30175781 -243.01089478 217.60290527 -0.638504 0.537422 0.550899
2243.74438477 -119.85925293 1.78606403 -0.819121 -0.020720 0.573247
2182.80566406 -417.11026001 49.24114990 -0.916771 0.156316 0.367554
2212.53271484 -335.19189453 -12.96400356 -0.714896 -0.044059 0.697841
2611.14135742 -442.43389893 317.54830933 -0.601613 -0.067163 0.795959
2614.82055664 -495.67861938 301.21240234 -0.847624 -0.354347 0.394933
2400.03637695 -263.36938477 159.81202698 -0.705014 -0.361504 0.610140
2169.81738281 -359.67874146 -2.20777416 -0.516215 0.502850 0.693299
2628.86059570 -224.21319580 350.07769775 -0.623721 0.188495 0.758579
2437.14526367 -322.76431274 185.11824036 -0.915492 -0.214142 0.340615
2261.55029297 -135.54187012 18.62415695 -0.935987 -0.161282 0.312915
2531.42968750 -441.10699463 219.34635925 -0.934824 -0.293961 0.199225
2307.02978516 -80.75942993 79.11347961 -0.631590 0.159033 0.758817
2569.99633789 -338.85879517 323.61239624 -0.637452 -0.240815 0.731890
2135.44458008 -377.65982056 -17.28926468 -0.759488 0.236459 0.606024
2475.53540039 -113.39980316 274.37451172 -0.927338 -0.051446 0.370671
2568.24047852 -452.11993408 263.06820679 -0.605685 -0.409875 0.682018
2308.95507813 -156.25161743 82.87153625 -0.597735 0.029260 0.801160
2321.36987305 -263.94964600 59.43726349 -0.789683 -0.607114 -0.088387
2314.12573242 -273.17810059 38.20532227 -0.760153 -0.250237 0.599624
2226.81738281 -317.66961670 7.29109240 -0.517151 -0.684514 0.513804
2370.31274414 -313.71585083 77.69242096 -0.760272 -0.495403 0.420193
2154.06201172 -367.75503540 -16.98896599 -0.672173 -0.114255 0.731526
2399.87036133 -230.60868835 171.80152893 -0.662672 -0.101384 0.742016
2580.39697266 -468.42932129 272.47412109 -0.692683 -0.153087 0.704808
2601.57104492 -199.61991882 326.58361816 -0.616830 0.058407 0.784927
2359.32446289 -307.81634521 72.09519958 -0.564166 -0.506907 0.651738
2368.02124023 -211.52539063 109.57165527 -0.667629 -0.255317 0.699346
2602.40576172 -466.30398560 293.29922485 -0.861936 -0.318041 0.394862
2538.75366211 -256.04055786 304.45254517 -0.550836 0.276207 0.787585
2279.01757813 -219.07444763 49.79666519 -0.698889 -0.373289 0.610089
2343.65966797 -203.30760193 90.68294525 -0.785521 -0.272335 0.555689
2342.34814453 -416.38705444 144.75550842 -0.325182 0.613154 0.719930
2500.08959961 -305.51214600 277.21099854 -0.589722 -0.446050 0.673252
2236.33374023 -282.58630371 -20.97667503 -0.347265 0.908120 0.233932
2512.16284180 -404.67837524 191.83915710 -0.903911 -0.142872 0.403153
2586.74975586 -469.81689453 277.04711914 -0.700233 -0.179272 0.691039
2199.34863281 -86.09774017 -32.20550919 -0.652521 -0.149191 0.742939
2201.04980469 -91.21860504 -31.82937050 -0.637602 -0.152241 0.755174
2636.62109375 -489.16195679 327.22698975 -0.659396 -0.355059 0.662669
2523.40527344 -233.77999878 282.74990845 -0.557877 0.396603 0.729026
2348.42675781 -311.17785645 45.48546219 -0.795736 -0.353838 0.491531
2366.62036133 -91.86630249 168.70080566 -0.969254 -0.188716 0.157905
2282.61132813 -99.93682861 67.86992645 -0.666109 -0.079817 0.741572
2390.84838867 -302.48837280 119.11995697 -0.733470 -0.303339 0.608282
2422.20825195 -260.24795532 194.21914673 -0.975581 -0.213975 -0.049565
2529.13061523 -220.79544067 278.90863037 -0.429211 0.548528 0.717561
2167.14038086 -394.51266479 13.91450405 -0.822132 0.262647 0.505090
2313.37939453 -341.90518188 58.80429840 -0.886805 0.393640 0.242126
2286.63964844 -310.81311035 19.20848656 -0.063852 0.574670 0.815890
2470.11352539 -196.30218506 227.91761780 -0.383829 0.680349 0.624340
2434.90356445 -360.61715698 150.88093567 -0.842272 -0.299371 0.448281
2223.60034180 -115.48866272 -25.40837097 -0.897564 -0.377535 0.227696
2439.95654297 -374.05001831 134.17742920 -0.874967 -0.397437 0.276544
2687.02758789 -417.33743286 382.90667725 -0.839751 0.266563 0.473034
2590.49755859 -283.30767822 348.66625977 -0.526188 0.089837 0.845609
2590.61816406 -391.41482544 315.05975342 -0.483136 -0.456753 0.746965
2517.31665039 -359.34521484 234.20922852 -0.838213 -0.401021 0.369569
2684.12622070 -166.07730103 377.03540039 -0.561570 0.311983 0.766359
2346.01245117 -312.96658325 42.54588699 -0.807248 -0.425290 0.409241
2306.05688477 -262.75967407 26.91380310 -0.824422 -0.198894 0.529877
2395.20483398 -114.89834595 194.88987732 -0.997130 -0.071605 0.024581
2310.80053711 -422.28280640 114.28451538 -0.971450 -0.030169 0.235320
2384.93750000 -266.06838989 134.41406250 -0.530194 -0.361570 0.766917
2336.50122070 -140.20344543 120.81652069 -0.758017 -0.205328 0.619073
2247.26684570 -164.31204224 -9.72768974 -0.944299 -0.246040 0.218550
2271.12036133 -94.21138763 45.15976715 -0.810453 -0.230014 0.538758
2251.27246094 -181.22280884 -24.40458488 -0.940243 0.031981 0.338999
2497.55126953 -277.70458984 277.80136108 -0.601440 0.457362 0.655050
2655.42333984 -507.36926270 366.61764526 -0.816754 0.350490 0.458334
2267.49169922 -242.96347046 9.17364407 -0.796654 -0.506091 0.330476
2252.06030273 -97.04676819 4.69662142 -0.709640 -0.149796 0.688457
2365.04077148 -81.63840485 163.87754822 -0.995797 -0.085976 -0.031561
2246.86791992 -136.47067261 1.67392433 -0.779278 -0.167961 0.603751
2404.70263672 -90.29912567 203.43093872 -0.678672 0.632660 0.373023
2518.97265625 -127.59931946 300.74743652 -0.528363 -0.205559 0.823759
2537.29516602 -354.98089600 282.20751953 -0.601271 -0.467283 0.648167
2404.46704102 -119.30854034 201.73881531 -0.800494 -0.410716 0.436487
2132.97265625 -354.11346436 -32.68720627 -0.796717 0.482519 0.363893
2468.53173828 -161.73635864 222.13032532 -0.573944 -0.584103 0.573944
2141.10278320 -385.12127686 -10.40692043 -0.599712 0.659850 0.452707
2394.51293945 -182.35507202 168.18815613 -0.952992 0.128568 0.274366
2245.68994141 -335.23397827 18.38700104 -0.745272 -0.419524 0.518236
2375.16235352 -248.28698730 126.84760284 -0.970454 0.073312 0.229877
2569.34960938 -87.65314484 350.56939697 -0.494800 -0.226847 0.838876
2623.90380859 -312.17822266 371.02734375 -0.617740 -0.029416 0.785832
2588.90991211 -297.05975342 349.53320313 -0.587730 0.034901 0.808304
2610.79956055 -431.55899048 315.79678345 -0.578118 0.259917 0.773449
2301.76586914 -141.43576050 78.31070709 -0.700976 0.035403 0.712305
2129.16162109 -389.51562500 -33.74698639 -0.349318 0.067227 0.934590
2267.35620117 -375.40591431 47.88582611 -0.451495 0.477764 0.753587
2286.91308594 -268.81036377 0.47727311 -0.701902 -0.592901 0.394717
2145.38281250 -390.90625000 -12.20709896 -0.838526 -0.352651 0.415345
2514.26904297 -246.82054138 277.01135254 -0.689048 0.251859 0.679544
2436.11791992 -298.92770386 202.49200439 -0.874107 -0.103419 0.474596
2608.43139648 -488.80242920 294.65054321 -0.784903 -0.177628 0.593612
2258.78491211 -361.46234131 34.22556686 -0.401780 0.424190 0.811564
2409.76635742 -137.85771179 200.48110962 -0.522592 -0.748666 0.407917
2569.30957031 -88.37602234 350.35046387 -0.510726 -0.204594 0.835045
2427.98339844 -295.55383301 157.63574219 -0.999020 -0.042183 -0.013375
2371.61230469 -162.92665100 135.42691040 -0.769480 -0.540410 0.340378
2524.22387695 -361.31362915 248.99835205 -0.767175 -0.520641 0.374667
2531.26855469 -433.99362183 228.09794617 -0.979264 -0.142012 0.144482
2339.00097656 -118.26834869 113.48560333 -0.833080 -0.220835 0.507158
2675.64404297 -421.76129150 366.16668701 -0.749711 0.082978 0.656543
2428.82910156 -345.45925903 143.59869385 -0.997204 -0.071305 -0.022349
2511.08422852 -211.10922241 260.69592285 -0.397407 0.488243 0.776972
2595.61376953 -443.41815186 301.77597046 -0.832749 -0.063623 0.549982
2310.28686523 -379.59963989 108.89279175 -0.944455 -0.016349 0.328233
2365.19897461 -143.44700623 142.81712341 -0.977758 -0.153203 0.143238
2427.21582031 -314.76296997 146.34327698 -0.980153 0.093987 0.174548
2518.28417969 -389.22274780 210.20217896 -0.901513 -0.049859 0.429870
2437.63159180 -315.13580322 191.67008972 -0.842215 -0.390524 0.371704
2481.36230469 -446.00601196 218.05146790 -0.305197 0.673370 0.673370
2440.55566406 -337.48718262 178.19415283 -0.751378 -0.407611 0.518926
2366.10839844 -140.05555725 152.30047607 -0.997891 -0.024287 0.060190
2391.27490234 -334.02124023 103.76634979 -0.742742 -0.591294 0.314175
2409.89184570 -349.41189575 105.68836212 -0.579601 -0.576222 0.576222
2361.88183594 -315.35580444 67.99208069 -0.551695 -0.531450 0.642801
2239.78857422 -239.95773315 -18.32159615 -0.662823 -0.474884 0.578922
2337.77075195 -134.72080994 122.66353607 -0.811578 -0.079003 0.578878
2399.54199219 -315.61624146 123.19883728 -0.619093 -0.354468 0.700768
2538.58813477 -419.04492188 243.23031616 -0.852975 0.083736 0.515191
2472.17163086 -86.34753418 268.46173096 -0.570316 0.154180 0.806826
2283.51416016 -126.06489563 55.41125488 -0.801756 0.012420 0.597522
2260.48168945 -127.21172333 23.26642036 -0.944361 -0.156261 0.289423
2281.77539063 -236.09829712 36.10425949 -0.921197 -0.244984 0.302290
2304.48657227 -403.77621460 113.88458252 -0.906929 0.200418 0.370558
2589.51684570 -150.77449036 327.65002441 -0.323207 -0.670777 0.667529
2478.85644531 -373.45144653 198.57667542 -0.721768 -0.546694 0.424472
2197.77661133 -311.85147095 -19.87883949 -0.711605 -0.644442 0.279845
2439.48828125 -370.60388184 145.56243896 -0.733281 -0.569967 0.370724
2243.30175781 -422.45254517 84.01126862 -0.066318 0.534780 0.842385
2260.96557617 -131.16860962 25.12471962 -0.960080 -0.165076 0.225824
2544.68481445 -334.27673340 301.65026855 -0.538831 -0.515331 0.666405
2520.65893555 -410.09988403 207.32617188 -0.920993 -0.161209 0.354659
2426.65209961 -365.41854858 117.48204803 -0.978790 -0.192847 -0.069134
2583.21582031 -137.67330933 336.81146240 -0.408759 -0.577559 0.706641
2514.52832031 -404.59826660 195.38113403 -0.932189 -0.144579 0.331843
2239.28735352 -107.94458008 -8.73731232 -0.690445 0.159333 0.705619
2427.03906250 -305.59371948 169.14825439 -0.981749 -0.189379 -0.017428
2539.11181641 -365.14663696 274.29379272 -0.652182 -0.547698 0.524105
2499.69165039 -277.94607544 280.28842163 -0.600480 0.482739 0.637485
2376.43579102 -213.39183044 126.89804840 -0.943866 -0.037039 0.328246
2182.41455078 -420.13668823 58.01891327 -0.767736 0.312544 0.559373
2212.12890625 -291.01849365 -32.65353012 -0.345901 0.910342 0.227224
2301.95117188 -279.56213379 16.94498634 -0.729191 -0.353992 0.585637
2144.43627930 -403.71527100 -2.45245075 -0.967407 -0.074030 0.242165
2549.62011719 -352.26943970 293.80148315 -0.575045 -0.400389 0.713451
2455.46313477 -222.00709534 221.89169312 -0.722778 -0.421758 0.547459
2186.83789063 -397.33831787 42.59907532 -0.759622 0.438054 0.480711
2310.16943359 -349.19842529 61.62785339 -0.875855 0.388765 0.285901
2583.15356445 -434.98532104 289.65716553 -0.689441 -0.297311 0.660513
2569.70263672 -370.79196167 305.30715942 -0.962552 -0.020792 0.270297
2624.24023438 -308.32501221 370.84915161 -0.584843 0.001363 0.811146
2363.46264648 -127.13655090 146.86840820 -0.888891 0.055982 0.454686
2439.51074219 -345.89550781 167.75463867 -0.795656 -0.470964 0.380951
2357.28637695 -102.19553375 132.45155334 -0.884997 0.262055 0.384847
2267.53076172 -245.66650391 6.26959801 -0.729306 -0.530856 0.431630
2285.49609375 -206.02815247 61.40972137 -0.635996 -0.264866 0.724814
2276.04833984 -225.02845764 34.51054001 -0.526955 -0.437752 0.728486
2245.37915039 -156.73199463 -11.39778519 -0.979395 -0.166312 0.114571
2469.98095703 -114.45399475 256.77215576 -0.976974 0.102774 0.186975
2477.97094727 -207.66734314 247.37130737 -0.685763 -0.015363 0.727663
2275.61328125 -96.90021515 50.47267151 -0.861443 -0.135100 0.489555
2377.14086914 -209.55883789 137.73347473 -0.982457 0.105393 0.153850
2233.70629883 -222.53723145 -34.80496979 -0.532908 0.382977 0.754545
2314.98999023 -255.72615051 44.13940430 -0.917020 -0.189091 0.351169
2619.89721680 -227.29434204 343.51519775 -0.560027 0.355496 0.748326
2430.84155273 -333.84597778 168.19467163 -0.849149 -0.258570 0.460530
2268.44726563 -135.76960754 36.89284897 -0.839765 0.356311 0.409680
2570.79931641 -365.44863892 310.69097900 -0.962200 -0.003631 0.272321
2312.41723633 -346.08221436 63.19192505 -0.886939 0.389061 0.248939
2578.25024414 -296.48190308 340.62716675 -0.607311 -0.073222 0.791083
2587.69775391 -205.67802429 314.86920166 -0.648248 0.032342 0.760742
2264.71362305 -158.39807129 43.53567123 -0.879321 0.158423 0.449107
2444.06860352 -358.14135742 166.32788086 -0.733360 -0.455246 0.504909
2540.71508789 -209.39411926 279.20504761 -0.580303 0.094064 0.808950
2293.30322266 -277.01348877 2.82135439 -0.788039 -0.511984 0.341858
2249.66503906 -362.54202271 33.80833817 -0.457530 0.490565 0.741628
